,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
347,1,1,190,-4.34,-0.64,1.32,2.65,1.51,1,42,0.75,1.9,0.02,-4,0.79,-1.08,-0.9,-0.99,31.3,0.017763975155279495,False
348,0,1,6,-0.79,-2.24,0.2,2.05,-0.35,15,0,0.88,-0.22,1.31,3,0.6,-1.34,-0.8,0.28,11.0,0.017763975155279495,False
349,1,1,220,-2.21,-1.2,-0.62,3.61,-2.32,9,-10,0.33,-0.72,0.65,10,-0.32,1.36,-0.14,-0.2,25.1,5.09,False
350,0,1,79,0.29,-0.61,-1.3,0.85,0.49,7,7,0.57,-1.44,0.77,11,-0.53,0.6,0.71,-0.11,3.1,-0.49,False
351,0,0,14,0.14,-0.24,-1.89,2.33,0.28,72,-2,1.69,-0.6,2.54,-6,0.83,-0.69,-1.42,1.43,10.2,-0.75,False
352,1,1,48,-0.36,0.37,-0.46,1.57,-1.37,38,-11,0.15,-0.23,0.98,13,-0.46,1.05,-0.32,0.79,4.8,0.77,False
353,1,1,172,0.14,1.51,0.29,-0.15,1.79,77,3,-0.37,0.94,1.8,13,-0.2,1.67,-0.07,-0.65,5.6,-3.51,False
354,1,0,36,-1.66,0.79,-1.21,-2.2,0.26,20,16,-2.7,-0.27,0.53,7,-0.92,2.91,1.43,0.07,9.8,-0.65,False
355,1,1,50,-1.46,0.17,-1.5,1.35,-0.61,67,34,1.25,-0.6,1.9,18,0.74,1.98,-1.14,-1.55,7.6,-0.91,False
356,0,1,188,-2.52,0.88,0.51,2.82,-0.1,12,4,0.91,0.88,2.09,18,1.0,-2.01,-0.22,-0.34,15.3,0.33,False
357,1,0,143,-2.31,0.75,-2.51,2.81,0.27,64,26,0.37,0.88,0.21,-1,0.77,1.96,-0.63,-0.57,21.2,0.017763975155279495,False
358,1,0,72,3.25,0.3,-0.55,1.79,0.41,4,8,0.59,-1.1,2.19,-14,-0.86,-2.72,-1.13,-0.96,15.3,-1.69,False
359,1,1,206,-0.85,-2.03,-1.96,0.34,1.11,11,16,0.09,-1.25,0.69,-8,-0.33,2.13,-0.45,-0.57,11.0,0.017763975155279495,False
360,1,0,137,-2.6,-0.31,-0.62,2.18,0.84,59,-3,-0.1,1.7,0.05,11,-0.23,-1.15,-0.74,-1.54,12.7,0.23,False
361,0,1,27,-1.21,0.35,-0.25,0.22,-0.14,0,-8,-1.13,2.02,0.41,-22,-0.72,-4.4,-2.92,1.12,1.7,0.017763975155279495,False
362,0,1,87,-2.81,-0.16,-1.0,1.15,-0.59,44,1,-0.49,0.19,1.15,7,0.75,1.16,0.76,0.36,10.6,0.017763975155279495,False
363,1,1,93,-0.33,0.31,-0.79,1.78,0.25,54,-10,1.25,0.08,0.53,7,0.11,0.69,-0.02,-0.22,5.1,0.29,False
364,0,0,45,-0.61,0.68,-0.62,2.61,0.43,17,-38,0.45,0.67,1.48,21,1.59,0.68,-0.31,-0.28,9.2,1.27,False
365,0,0,104,-1.91,0.35,0.32,3.26,-1.48,53,29,1.69,1.21,0.24,-26,0.21,1.42,-0.04,-0.13,17.7,2.77,False
366,1,1,70,-3.26,-0.62,1.5,0.87,0.05,5,4,0.06,0.59,2.38,13,0.27,3.67,0.4,-0.44,14.0,1.47,False
367,0,1,36,0.39,-0.01,1.18,-0.97,0.98,27,18,-1.33,-0.81,1.18,30,-1.24,1.72,0.81,0.89,3.4,-4.13,False
368,0,1,45,0.98,0.61,2.31,2.09,-0.47,40,-10,-0.49,-0.04,0.65,-9,1.35,-1.7,-1.51,-1.44,12.3,2.75,False
369,1,1,151,1.57,0.87,2.27,0.69,-1.77,22,-7,0.18,0.7,0.06,-34,-1.96,1.34,-0.45,0.65,12.0,-0.17,False
370,1,0,135,0.62,-0.05,-1.07,1.45,-0.71,3,12,-1.15,0.14,0.35,-41,-0.13,-0.96,-1.41,0.63,5.1,3.75,False
371,0,1,55,-1.32,-1.28,0.58,2.87,-1.18,7,-16,0.96,-0.07,0.55,12,-0.07,-1.08,-0.2,-1.68,14.3,0.017763975155279495,False
372,1,1,133,-0.79,-0.83,1.62,0.67,-0.96,29,-2,-0.53,-1.65,0.04,26,-0.01,3.64,2.5,-1.33,6.3,-0.37,False
373,1,1,169,-1.16,-0.76,0.59,-0.33,-0.24,23,-5,-0.93,-1.3,1.77,5,1.2,-0.39,-0.21,-0.53,2.4,0.03,False
374,0,0,203,0.13,-1.57,1.18,0.05,0.26,56,24,-0.61,0.88,2.24,21,0.3,3.08,0.83,0.06,3.9,-2.77,False
375,1,0,152,1.49,-0.58,-0.6,0.36,1.16,71,29,0.21,-0.31,1.43,-13,-2.08,1.03,-0.1,-1.97,5.4,-1.59,False
376,1,0,76,1.68,-1.18,0.79,-1.65,-1.45,3,28,-2.4,1.04,0.88,26,-0.79,3.35,1.35,-1.87,9.7,0.017763975155279495,False
377,0,0,255,0.45,-0.55,-1.14,0.03,-0.48,16,14,-0.41,0.21,0.83,31,2.0,1.12,-0.15,0.63,3.0,0.017763975155279495,False
378,1,1,143,2.05,-0.8,-0.38,2.77,0.6,20,6,0.35,0.98,0.29,18,-0.86,-1.14,-0.29,0.73,13.0,0.05,False
379,1,1,105,0.79,0.43,-1.38,1.0,-0.13,2,7,-1.71,-0.38,1.24,2,-1.07,0.11,-0.71,-0.59,4.7,3.41,False
380,1,1,267,-0.76,1.54,0.41,2.93,-1.01,20,-5,0.64,1.12,0.33,-7,0.31,-2.7,-1.64,-0.11,12.7,2.59,False
381,0,0,94,-1.31,-1.19,1.66,1.65,0.51,52,-4,-0.67,1.54,3.39,2,0.03,-0.45,-0.68,-1.27,8.9,0.017763975155279495,False
382,1,1,45,0.09,0.17,1.71,-1.49,-0.99,20,25,-1.78,-0.62,1.31,18,-1.35,-1.08,0.09,-0.64,7.2,-0.05,False
383,0,0,18,-2.42,0.91,0.09,0.61,-0.37,46,1,0.4,0.44,0.6,11,-0.33,1.32,2.28,2.47,8.2,0.017763975155279495,False
384,1,1,7,0.46,0.4,-1.0,-1.16,1.82,97,2,-1.56,0.06,0.87,2,1.8,2.53,0.72,0.86,6.0,0.017763975155279495,False
385,1,0,40,-1.07,-1.61,-0.08,0.89,0.14,26,-9,0.11,-0.12,0.4,3,-0.51,0.15,-1.26,-0.26,5.6,0.017763975155279495,False
386,0,0,46,-0.39,-0.36,0.55,1.04,0.48,42,12,-0.03,1.86,1.0,7,-0.43,0.6,0.08,0.32,2.9,-0.51,False
387,1,0,5,-0.26,2.48,-0.77,2.23,-0.51,6,-15,0.76,1.08,0.07,19,1.55,0.47,0.72,-0.98,12.0,-1.09,False
388,1,1,29,3.28,-0.28,0.49,5.29,1.12,8,42,2.01,-1.13,1.21,28,0.21,2.79,0.85,-0.06,41.3,-0.83,False
389,1,1,13,-0.73,-0.4,-1.61,2.14,0.62,6,-8,1.02,0.21,0.09,-12,0.85,-0.77,-0.27,0.44,8.2,0.61,False
390,1,1,113,-0.29,-0.11,0.34,0.33,1.26,53,-5,0.17,1.09,3.44,-17,-1.24,0.68,-0.3,0.04,1.9,-0.11,False
391,1,1,122,1.96,0.42,1.35,1.07,-0.69,62,6,0.91,0.29,0.46,3,1.72,1.03,0.64,-2.5,8.5,0.017763975155279495,False
392,1,0,117,-1.18,0.79,-0.95,-0.49,0.09,35,-7,-0.76,-0.68,1.53,28,-2.0,0.3,0.62,1.35,3.2,0.017763975155279495,False
393,1,0,21,0.57,0.03,0.12,0.72,1.43,18,20,-0.92,0.68,1.6,-9,0.67,-0.19,-0.85,-2.17,2.9,0.73,False
394,0,0,258,-0.02,1.68,0.47,0.39,0.53,25,-6,-0.24,-0.47,0.24,32,1.01,-2.79,-0.89,0.27,3.5,-3.19,False
395,1,0,62,0.06,0.24,1.51,-0.14,1.41,52,1,-1.58,2.12,0.12,-16,1.17,3.38,0.6,0.49,4.3,0.73,False
396,1,0,338,-2.49,0.01,-0.92,0.93,-0.78,59,-2,0.61,0.66,0.16,16,0.02,2.48,-0.44,-0.27,9.5,0.017763975155279495,False
397,1,1,113,3.34,0.8,1.31,0.0,-0.59,26,4,-0.99,-0.74,0.8,-5,0.43,-0.38,-0.27,1.02,14.9,0.017763975155279495,False
398,1,1,200,-0.52,0.95,0.17,-1.11,0.31,28,-6,-1.52,0.15,0.0,-7,0.11,1.81,0.63,0.84,3.5,3.15,False
399,0,1,39,0.82,-0.33,-0.36,0.7,-0.91,37,-18,0.33,0.49,0.24,25,0.93,-0.14,-0.32,1.22,3.2,-2.45,False
400,1,0,253,1.12,1.89,-0.38,2.04,-0.34,56,16,0.74,2.13,0.26,17,1.41,2.89,0.46,-1.01,10.2,-1.13,False
401,1,0,84,1.73,-0.62,1.58,3.37,-1.43,30,-6,0.68,-0.73,0.47,-3,-1.19,-0.47,-0.05,0.06,19.3,0.017763975155279495,False
402,0,0,40,0.29,0.97,1.14,4.71,0.8,9,3,1.99,0.02,2.28,21,1.36,1.33,1.68,-0.88,26.1,0.017763975155279495,False
403,0,0,48,-0.25,0.35,0.98,0.95,0.76,0,-12,-0.3,-1.92,0.64,7,-0.13,-2.21,-1.52,0.34,2.6,-0.17,False
404,0,0,139,1.06,0.33,0.1,0.31,0.37,50,17,0.07,-0.21,2.2,29,-1.12,-0.53,1.33,-1.42,1.5,-4.45,False
405,1,0,120,0.8,-1.25,1.44,1.5,-0.99,67,-14,0.63,-0.44,0.07,-15,1.07,0.03,-0.07,1.93,7.5,0.017763975155279495,False
406,0,0,108,-2.51,0.07,-2.11,1.68,0.78,30,-2,1.5,-0.03,2.99,0,0.72,-1.55,-0.29,0.46,15.2,1.43,False
407,0,0,171,1.21,0.12,1.59,1.55,-1.56,6,16,-0.08,1.52,0.65,10,-0.31,-0.42,0.31,1.46,9.8,0.017763975155279495,False
408,0,1,7,2.23,-0.07,0.1,0.32,1.52,12,-9,0.1,-0.29,0.17,16,-1.6,-1.35,-1.58,0.08,8.4,-2.29,False
409,0,0,17,1.91,-0.45,0.56,0.6,0.29,12,-21,-0.66,1.21,0.65,-1,-0.18,-0.75,-1.03,0.78,5.6,0.29,False
410,1,0,108,-0.29,-0.9,0.16,0.48,-2.82,27,18,0.37,0.25,0.59,-28,-1.4,1.31,0.02,1.12,9.1,0.59,False
411,0,0,80,0.85,-1.41,1.52,-0.69,-0.78,78,10,-1.33,-0.84,0.93,23,1.56,-0.29,0.2,-2.13,6.1,-5.45,False
412,1,0,130,-0.7,0.75,1.37,1.88,0.17,66,5,0.27,-0.09,0.23,-26,1.25,0.77,1.19,1.05,6.5,0.017763975155279495,False
413,0,1,10,-1.49,-0.01,1.47,1.16,1.06,0,5,-0.83,-1.59,2.68,-18,1.05,-1.41,0.58,0.01,7.9,3.85,False
414,1,1,155,-0.04,0.18,0.05,3.67,1.17,7,-25,0.92,-2.73,0.04,-6,-0.18,-1.8,-0.56,0.18,14.9,2.89,False
415,0,1,6,-1.67,0.32,0.81,2.64,-0.42,2,33,1.8,-0.74,1.89,19,-0.01,0.32,1.0,1.25,10.7,0.017763975155279495,False
416,0,0,88,1.74,-1.55,-1.05,-0.06,0.96,18,-10,-0.99,-0.38,0.09,-23,-0.29,2.16,1.15,-0.88,8.5,-0.87,False
417,1,1,70,-2.13,0.9,-0.15,1.89,0.14,111,25,0.98,-1.14,1.16,-4,0.21,-1.94,-1.58,-1.86,10.0,-1.11,False
418,1,1,128,-0.22,-0.56,-0.7,3.59,1.75,21,10,0.58,-0.44,1.12,-21,-1.88,-0.57,0.18,-0.06,16.8,0.017763975155279495,False
419,0,0,16,1.14,-1.27,-1.18,-0.17,0.97,37,16,-1.03,1.39,0.14,-3,0.8,2.41,-0.04,0.69,5.3,0.017763975155279495,False
420,1,1,38,-2.88,0.37,-0.06,1.03,0.05,6,37,0.14,1.42,0.04,4,0.66,-2.35,-1.74,-0.51,9.5,1.63,False
421,0,0,111,-0.22,1.46,1.2,6.22,-1.39,26,16,1.82,-0.5,1.29,24,1.03,0.85,-0.31,0.99,45.2,0.017763975155279495,False
422,1,0,45,1.32,-0.53,-1.04,0.62,1.95,9,15,-1.08,-0.72,0.02,25,0.56,2.27,1.11,0.8,7.3,0.017763975155279495,False
423,1,0,63,-1.72,-1.61,-0.77,3.46,-0.84,47,2,0.19,1.01,0.45,28,1.28,-1.8,-0.83,-0.65,18.8,0.017763975155279495,False
424,1,0,160,-0.53,0.01,-2.13,2.54,-1.43,69,13,0.78,0.02,1.87,16,-1.5,-0.97,-1.2,1.21,14.3,0.15,False
425,1,0,130,1.03,-0.06,0.35,2.1,1.14,21,4,-0.78,-0.37,0.46,7,0.89,0.32,-0.19,-0.26,6.9,1.81,False
426,1,1,138,-0.52,-0.33,-0.21,1.58,0.44,46,19,1.24,1.47,0.51,11,0.67,0.35,-1.28,-2.08,4.1,0.57,False
427,1,0,117,-1.28,-0.08,-0.46,0.78,-2.14,16,5,0.25,1.43,0.47,26,0.47,0.66,-0.04,-0.96,8.0,0.017763975155279495,False
428,0,0,54,0.53,-0.38,1.56,2.34,-0.59,58,-11,-0.07,2.32,1.74,20,0.09,1.09,0.47,0.09,9.7,0.017763975155279495,False
429,0,0,92,0.29,1.85,0.24,2.83,-0.58,60,33,0.37,-1.07,0.42,34,-0.16,3.11,0.7,0.24,12.9,-1.69,False
430,1,0,61,-0.16,0.35,-0.9,1.34,2.75,9,-2,0.44,-0.04,2.14,-14,-0.12,-1.06,0.14,-2.72,11.3,1.85,False
431,1,0,41,1.21,-0.8,-0.81,2.44,-0.49,57,-5,-0.1,-0.16,2.47,-1,-1.82,1.19,-1.14,0.76,9.0,0.57,False
432,1,1,50,-1.42,-0.52,-0.19,1.93,-0.17,24,48,0.33,1.21,0.78,-15,-1.55,0.93,1.32,-0.56,6.1,1.91,False
433,0,1,87,0.62,0.01,-2.7,1.64,-1.14,15,-11,0.41,1.12,1.38,-20,0.72,-1.28,-1.28,-0.78,12.7,0.017763975155279495,False
434,1,1,43,-0.74,0.6,0.6,-0.13,1.16,29,17,-1.39,0.98,0.18,5,-0.03,1.39,0.79,1.57,2.6,0.017763975155279495,False
435,1,1,292,-1.08,0.03,-0.52,0.37,-0.2,16,24,0.29,-0.35,0.97,-8,-0.09,0.11,-0.3,-0.11,2.6,0.017763975155279495,False
436,1,0,32,-0.24,0.12,-0.74,2.49,1.49,36,17,1.74,0.7,1.06,-7,0.23,5.01,1.25,0.53,9.0,0.017763975155279495,False
437,1,0,127,-0.14,-1.85,-0.34,3.47,0.77,27,1,0.94,-1.89,0.59,2,-1.04,1.93,0.47,-0.29,17.2,4.11,False
438,1,1,53,-0.25,1.86,0.87,0.54,-0.3,18,17,0.17,-0.52,0.33,7,0.31,-0.24,-0.35,-0.05,4.7,0.017763975155279495,False
439,1,1,158,1.89,0.37,-0.91,-0.45,0.82,13,45,-2.26,-0.85,0.34,-28,-0.87,-2.26,-1.07,-0.9,6.4,0.37,False
440,1,0,44,0.77,0.87,-0.68,1.51,-0.72,3,2,0.36,-0.22,2.25,-20,1.07,-0.03,0.04,-0.82,4.6,1.27,False
441,1,1,104,-1.97,0.62,0.5,1.51,1.45,62,14,1.01,0.76,0.22,-24,0.27,-1.98,-2.15,0.57,8.9,0.017763975155279495,False
442,1,0,31,1.11,-0.73,0.01,3.06,0.27,95,12,0.22,0.38,0.11,15,-1.88,-2.44,-1.05,1.25,11.2,-1.47,False
443,0,0,50,-2.61,1.04,-0.49,1.14,0.13,11,-37,0.95,1.4,1.59,26,-1.71,2.23,-0.95,-0.93,10.5,0.017763975155279495,False
444,0,1,213,-0.34,0.15,-0.47,1.73,0.94,57,12,0.42,-0.42,0.46,9,-0.09,1.61,0.14,-0.94,5.2,1.21,False
445,1,0,115,3.48,-0.97,0.66,-0.53,-0.44,83,19,-1.26,-2.28,0.2,17,-0.28,1.45,0.15,-1.69,15.0,0.017763975155279495,False
446,0,0,72,0.24,1.03,0.02,0.88,-0.98,64,13,0.19,1.91,2.06,-16,-0.2,-0.1,-0.14,0.29,2.9,0.017763975155279495,False
447,1,1,101,1.14,-0.08,0.97,2.25,-0.51,42,14,1.18,0.75,2.53,-11,1.37,1.55,-0.16,1.87,7.6,-1.07,False
448,1,1,27,2.71,0.85,1.84,1.59,-0.97,52,27,0.97,0.8,1.54,2,0.62,1.63,0.59,0.28,14.9,-3.31,False
449,1,1,71,-0.83,-1.4,1.35,1.99,-0.37,34,17,0.45,1.76,0.17,-8,-0.69,-0.86,-0.26,-1.86,8.6,0.017763975155279495,False
450,1,1,89,2.68,-0.17,0.87,0.15,-0.7,26,22,-0.03,-1.61,0.03,-19,-0.68,0.03,-0.65,0.53,9.5,0.017763975155279495,False
451,0,1,10,1.67,0.52,-0.28,1.92,-1.1,35,10,0.46,-1.36,0.02,4,0.05,-0.16,-0.32,0.28,8.0,-0.29,False
452,1,1,89,0.32,0.74,1.49,0.61,-1.81,22,32,-0.15,-0.04,0.34,28,2.26,-1.94,-1.35,2.26,7.5,-1.27,False
453,0,0,38,1.88,0.45,0.26,0.0,0.65,5,33,-0.67,1.4,1.06,5,-0.8,-2.64,-1.67,0.62,4.2,-1.95,False
454,0,0,208,2.0,0.04,-0.16,-1.57,-0.62,1,16,-2.74,-0.84,0.62,-30,-1.45,-2.58,-0.3,-0.93,7.9,0.33,False
455,1,0,191,1.62,1.42,-0.01,3.1,0.16,56,9,0.73,0.5,0.54,20,-0.74,1.94,1.01,1.31,15.3,-0.31,False
456,1,1,59,0.82,0.91,-0.2,0.07,0.92,45,24,-0.99,-0.12,2.07,-14,-0.99,0.28,-0.31,0.08,3.4,1.85,False
457,1,1,51,0.26,0.36,-0.13,1.06,-0.97,73,33,0.6,0.51,0.57,-24,-0.05,-1.6,-0.96,-0.04,2.3,-0.75,False
458,1,1,311,0.9,1.22,0.43,1.39,-0.67,28,19,0.48,0.57,1.71,1,-1.17,-1.41,-0.61,1.35,5.9,1.93,False
459,1,1,43,0.18,2.44,-0.36,2.77,1.48,80,5,0.75,0.76,0.85,18,-0.05,-0.98,-0.34,-1.46,17.0,-0.63,False
460,1,1,117,1.85,0.14,0.18,4.81,-0.81,37,24,-0.03,1.95,0.45,-2,-2.72,0.25,-0.15,-0.28,28.3,4.75,False
461,1,0,47,-1.43,0.52,-0.95,-0.18,0.42,32,9,-0.68,-0.2,2.3,23,3.19,1.46,0.37,-0.66,4.4,-0.39,False
462,1,1,40,-1.48,0.46,0.49,-1.47,-1.22,25,-1,-2.24,-0.97,0.49,19,-0.29,-0.53,-0.19,0.77,7.3,-0.15,False
463,0,1,108,3.14,-1.52,0.18,0.27,-0.11,92,24,-1.0,0.08,0.43,-29,1.71,0.76,0.15,0.27,12.3,0.017763975155279495,False
464,1,0,5,1.56,-1.72,0.79,3.22,-2.06,48,-12,1.65,0.01,0.76,-14,0.14,1.77,-0.03,-0.36,21.6,0.017763975155279495,False
465,0,1,171,1.63,0.32,-0.14,-0.58,-1.03,21,0,-0.93,-1.52,1.51,0,-1.14,-2.06,-0.43,1.07,5.2,0.017763975155279495,False
466,1,1,101,1.16,0.13,-2.17,1.2,-1.08,11,0,-0.52,-1.21,2.52,13,-0.7,0.52,0.27,0.38,9.7,-0.01,False
467,1,0,89,-1.76,-0.84,-0.79,0.61,-0.9,9,-3,-0.81,0.28,0.51,28,0.27,-2.48,-1.43,0.94,6.6,-0.43,False
468,1,1,157,0.05,0.03,-0.63,0.36,-0.57,92,0,-0.22,0.83,0.47,5,-0.28,1.89,-0.23,-0.03,1.9,-2.33,False
469,1,0,122,-0.79,-0.1,-0.57,-1.0,0.75,53,15,-1.38,-0.52,1.43,-13,-0.93,2.47,0.06,0.76,2.5,0.017763975155279495,False
470,1,0,176,-0.62,0.18,-1.73,2.95,-0.03,5,-11,-0.33,1.83,0.3,4,-0.85,0.07,0.0,-0.8,13.1,0.017763975155279495,False
471,0,0,40,-0.03,1.48,2.01,1.57,-0.87,6,-16,-1.1,-1.33,0.62,-21,-1.38,-1.53,0.51,-1.45,10.5,5.29,False
472,1,1,250,2.29,-1.08,-1.07,1.17,0.33,68,7,0.59,0.45,0.13,13,0.64,-0.75,0.17,-0.48,10.0,0.017763975155279495,False
473,1,0,93,1.34,-0.91,0.5,1.41,1.68,35,7,0.12,-1.06,0.87,-4,0.51,-2.02,-2.69,0.33,8.7,0.017763975155279495,False
474,1,1,23,-1.95,-1.53,0.11,1.05,0.69,33,22,-1.45,-0.64,1.34,16,-0.72,0.86,0.12,-0.95,7.7,0.017763975155279495,False
475,1,0,36,-2.03,0.67,-0.84,2.22,0.07,36,-15,0.28,0.08,0.65,29,-0.76,1.24,0.44,0.34,11.2,-1.01,False
476,1,0,43,0.55,-0.26,-0.56,1.21,-0.23,38,15,0.84,-0.38,0.64,-22,0.02,0.95,0.67,-0.28,2.2,0.017763975155279495,False
477,1,0,6,1.42,0.67,1.23,0.1,0.0,73,11,-0.58,-0.69,1.1,-19,-0.75,0.73,1.47,-0.82,5.0,-1.33,False
478,1,1,54,-0.61,-0.38,-0.31,1.35,0.91,46,13,-0.77,-0.01,3.25,7,-0.39,1.75,0.53,-0.3,4.3,3.17,False
479,0,0,38,1.52,-0.19,-0.72,0.57,0.6,26,-17,0.1,0.78,0.06,8,-0.35,3.44,1.54,-0.92,4.5,0.017763975155279495,False
480,1,0,57,-0.45,0.2,0.74,-0.33,0.34,130,1,-0.77,-0.46,0.52,1,-0.01,1.18,-0.66,-0.26,1.0,-4.57,False
481,1,0,8,1.46,-1.02,0.9,1.76,0.46,62,9,0.25,0.02,0.71,19,-0.25,-0.72,-0.99,1.74,7.3,0.017763975155279495,False
482,1,1,51,-1.35,0.09,-1.81,2.32,0.81,24,19,0.6,-1.22,1.05,27,-0.84,-2.1,-1.51,-0.83,12.1,0.03,False
483,1,0,157,0.54,0.25,-0.14,1.2,0.17,63,2,0.31,0.58,0.03,23,-0.84,2.25,0.28,-2.71,2.8,-2.43,False
484,1,0,121,0.89,0.53,0.85,-0.03,0.58,32,9,-0.84,-0.92,0.88,-13,-0.9,-0.89,-0.6,-0.7,2.1,-0.25,False
485,1,1,35,1.06,-0.49,0.87,0.75,0.61,94,33,0.25,-0.11,2.24,-19,0.28,3.21,-0.97,0.32,3.1,-2.57,False
486,1,1,169,-2.5,-1.64,-0.26,3.72,-1.32,19,10,1.41,0.19,2.71,10,-0.19,-0.11,-0.7,0.48,24.6,2.35,False
487,1,1,100,1.25,-0.51,-1.17,2.73,0.66,10,8,-0.48,0.72,0.57,-13,0.99,-1.07,0.9,-1.44,12.1,5.15,False
488,1,0,131,-0.55,0.29,1.24,1.87,-1.13,108,7,0.3,0.8,0.79,-33,0.67,2.64,1.11,-0.3,7.7,-0.79,False
489,0,1,98,2.89,0.16,-0.6,1.6,-0.61,8,-14,0.67,-0.74,0.86,0,-0.17,-0.88,0.1,-0.7,12.7,-2.07,False
490,1,0,137,-0.65,-0.47,1.94,0.45,2.06,78,29,-0.36,0.82,0.21,15,0.7,0.52,1.2,0.79,9.9,-1.79,False
491,0,0,96,0.66,-1.52,0.24,1.82,1.65,12,6,1.3,-2.01,0.99,6,-0.31,2.59,1.63,-1.71,9.8,0.33,False
492,1,1,175,2.45,-0.32,-0.22,0.93,0.81,93,-10,-0.57,-0.2,0.82,-12,-0.12,0.66,2.24,-1.88,7.7,0.017763975155279495,False
493,0,1,19,0.14,-0.6,-1.03,-0.02,1.25,16,16,-0.55,2.3,1.96,-21,-0.87,0.2,-0.8,1.1,4.0,1.09,False
494,0,0,298,0.58,-0.55,0.14,1.72,-2.18,21,-4,1.53,0.75,0.12,28,2.2,-0.47,-0.91,1.92,8.4,-3.55,False
495,1,0,131,-1.3,-0.62,1.27,1.21,0.37,38,15,0.65,-1.66,1.03,-7,-0.98,3.55,1.62,0.53,5.3,0.017763975155279495,False
496,0,1,236,0.22,1.45,1.1,1.24,-0.53,106,19,0.03,-1.16,1.38,-5,-1.74,0.05,-0.13,0.79,5.2,0.017763975155279495,False
497,0,0,65,-0.67,-0.52,1.26,1.4,1.87,40,-9,0.63,0.36,0.5,3,0.09,-1.06,-0.75,1.78,7.8,0.017763975155279495,False
498,1,1,106,0.17,-0.74,-0.4,2.21,1.87,47,9,-0.06,-0.23,0.79,4,-0.46,-1.47,-0.83,0.79,9.1,1.07,False
499,1,1,106,0.25,-0.14,0.81,-0.18,1.85,38,-14,-1.54,-0.93,1.02,-5,-1.16,1.34,0.24,-0.22,4.2,0.57,False
